iter	MultiClass
1610	0.9872992513
1611	0.9873889883
1612	0.9872762109
1613	0.9873925256
1614	0.9874308133
1615	0.9874236526
1616	0.9873923217
1617	0.98732145
1618	0.9871705857
1619	0.987197283
1620	0.9871097193
1621	0.98711517
1622	0.9871096688
1623	0.9871570821
1624	0.9871780441
1625	0.9871856074
1626	0.9872378103
1627	0.9871597054
1628	0.9872851545
1629	0.9872883406
1630	0.9871902022
1631	0.987030665
1632	0.9870721151
1633	0.9871160981
1634	0.9869709407
1635	0.9869650278
1636	0.9868372791
1637	0.9868383052
1638	0.9867566199
1639	0.9867278037
1640	0.9866583341
1641	0.9866572355
1642	0.9866500896
1643	0.9866633245
1644	0.9865733153
1645	0.9866416478
1646	0.9866053491
1647	0.9866070476
1648	0.9866290941
1649	0.9866381359
1650	0.9865941087
1651	0.9865439785
1652	0.9865322464
1653	0.9864947439
1654	0.9864347122
1655	0.9863737644
1656	0.9864810626
1657	0.9865382603
1658	0.9866201956
1659	0.9867599809
1660	0.9868303293
1661	0.9868324603
1662	0.9868875609
1663	0.986738914
1664	0.9866568401
1665	0.9864895543
1666	0.986510788
1667	0.9865037971
1668	0.9864445922
1669	0.9865618588
1670	0.9865050946
1671	0.9865549797
1672	0.9865841069
1673	0.9867253419
1674	0.9867207452
1675	0.9867403347
1676	0.9865878009
1677	0.9867070194
1678	0.9867731328
1679	0.9867093614
1680	0.9868011459
1681	0.986930368
1682	0.9868731194
1683	0.9869641773
1684	0.9869484744
1685	0.9869867279
1686	0.986911631
1687	0.9870302699
1688	0.9869984372
1689	0.9870782774
1690	0.9870832356
1691	0.9870291902
1692	0.9868707473
1693	0.9869053534
1694	0.9869236217
1695	0.986879957
1696	0.9868059749
1697	0.9868221459
1698	0.9868376344
1699	0.9867911518
1700	0.9867576837
1701	0.9866765063
1702	0.9866941099
1703	0.9867447078
1704	0.9868069496
1705	0.9868398589
1706	0.9868917863
1707	0.9869250962
1708	0.9869340013
1709	0.9868992055
1710	0.9868076875
1711	0.9868617977
1712	0.9868864609
1713	0.9869173338
1714	0.9868015988
1715	0.9868593772
1716	0.9868366488
1717	0.9868699071
1718	0.9868535245
1719	0.9869713403
1720	0.9871060612
1721	0.987072864
1722	0.9871746442
1723	0.9872841001
1724	0.9872009053
1725	0.9872038425
1726	0.9872176677
1727	0.9872810715
1728	0.9872489515
1729	0.9874340379
1730	0.9873986608
1731	0.9873251051
1732	0.9872998067
1733	0.9872142596
1734	0.9871796641
1735	0.9871778403
1736	0.9870084818
1737	0.9868026708
1738	0.9866883317
1739	0.9867292565
1740	0.9867169745
1741	0.9867473925
1742	0.9867567344
1743	0.9867797875
1744	0.9868096859
1745	0.9867985869
1746	0.9867940614
1747	0.9868389014
1748	0.9867763219
1749	0.9868374523
1750	0.986909083
1751	0.9869111926
1752	0.9868941383
1753	0.9869491403
1754	0.9869255746
1755	0.9869341455
1756	0.9869322489
1757	0.98704462
1758	0.9870667418
1759	0.9869459817
1760	0.9869518198
1761	0.9870308003
1762	0.9869471947
1763	0.9870031288
1764	0.9870995665
1765	0.9870760417
1766	0.9870753511
1767	0.9870214184
1768	0.9868668794
1769	0.9869233565
1770	0.9868254527
1771	0.9868421826
1772	0.9869422131
1773	0.9869961415
1774	0.9870239072
1775	0.9870553009
1776	0.9871265293
1777	0.9870710605
1778	0.9870681893
1779	0.9870239082
1780	0.9870350247
1781	0.9870487197
1782	0.9870616455
1783	0.9870369737
1784	0.9871254409
1785	0.987233447
1786	0.9872572455
1787	0.987365766
1788	0.98726219
1789	0.9873764222
1790	0.9873303867
1791	0.9873223349
1792	0.9873300972
1793	0.9872421454
1794	0.9871680952
1795	0.9871239498
1796	0.9871272919
1797	0.9871278248
1798	0.9871752923
1799	0.9872083734
1800	0.9872362231
1801	0.9872313256
1802	0.9872965904
1803	0.9874076257
1804	0.9874399642
1805	0.9873310452
1806	0.9873754042
1807	0.9874258312
1808	0.9874559787
1809	0.9873649719
1810	0.9872940218
1811	0.9872482707
1812	0.987150695
1813	0.9871931663
1814	0.9873061995
1815	0.9873453228
1816	0.9874496566
1817	0.9876809121
1818	0.9875634978
1819	0.9874860798
1820	0.9874701297
1821	0.9875233894
1822	0.9874645677
1823	0.9873878137
1824	0.9874024902
1825	0.9873881708
1826	0.9874125797
1827	0.9873681681
1828	0.9873243425
1829	0.9872848957
1830	0.9871695936
1831	0.9872020409
1832	0.9870773045
1833	0.9870502523
1834	0.9870794829
1835	0.9870698749
1836	0.9868717884
1837	0.9868817647
1838	0.986782939
1839	0.9868541841
1840	0.9869284094
1841	0.9869267406
1842	0.9869994847
1843	0.9870241931
1844	0.9870997611
1845	0.9871594116
1846	0.9870879265
1847	0.9870568418
1848	0.987150252
1849	0.9872078869
1850	0.9872484145
1851	0.9872462844
1852	0.9872184724
1853	0.9872621635
1854	0.9871681662
1855	0.9871157586
1856	0.9871604607
1857	0.9871784861
1858	0.9872775737
1859	0.9873678645
1860	0.9873472485
1861	0.9873896927
1862	0.9873817753
1863	0.987427496
1864	0.9873877108
1865	0.9873817815
1866	0.9875372553
1867	0.9876923546
1868	0.9877497984
1869	0.9878129657
1870	0.9878228827
1871	0.9878270547
1872	0.9878156413
1873	0.9877207899
1874	0.9877985416
1875	0.9877917174
1876	0.987804823
1877	0.9879506273
1878	0.9879546451
1879	0.9877992764
1880	0.9877455712
1881	0.9876983559
1882	0.9876996342
1883	0.9876567773
1884	0.9876712673
1885	0.9877147584
1886	0.9877265231
1887	0.9877218202
1888	0.9877023385
1889	0.9876320543
1890	0.9876677172
1891	0.9876731423
1892	0.9877571745
1893	0.9877557873
1894	0.9877204858
1895	0.9878359112
1896	0.9878531959
1897	0.9878166315
1898	0.9877397998
1899	0.9877601908
1900	0.9877392619
1901	0.9878695224
1902	0.9878210322
1903	0.9879365368
1904	0.9880000064
1905	0.9880264988
1906	0.9879985935
1907	0.9879295331
1908	0.9880730394
1909	0.9880752112
1910	0.9881368593
1911	0.9881890401
1912	0.9882541992
1913	0.9883006921
1914	0.9883455056
1915	0.9884067234
1916	0.9884554645
1917	0.9883994612
1918	0.9884318469
1919	0.9885158791
1920	0.9884258412
1921	0.9883946626
1922	0.9883348919
1923	0.9883004219
1924	0.988363388
1925	0.9884251622
1926	0.9884483153
1927	0.9883506031
1928	0.9883332005
1929	0.9882909608
1930	0.9882612172
1931	0.988314747
1932	0.9883199891
1933	0.9883086166
1934	0.98825345
1935	0.9882907526
1936	0.9883212661
1937	0.9883366939
1938	0.9883406653
1939	0.9883611074
1940	0.9883760762
1941	0.9882610295
1942	0.9883126834
1943	0.9882823954
1944	0.9883476765
1945	0.9883755191
1946	0.9883193244
1947	0.9883195166
1948	0.9883400174
1949	0.9883585858
1950	0.9883980768
1951	0.9884088671
1952	0.988475032
1953	0.988299829
1954	0.9882632908
1955	0.9884010536
1956	0.9883714412
1957	0.9884335986
1958	0.9885088338
1959	0.988495785
1960	0.9885140523
1961	0.9884962542
1962	0.9885125318
1963	0.9885101068
1964	0.9886505361
1965	0.9886882106
1966	0.9886981292
1967	0.9886702922
1968	0.9886219242
1969	0.9886306553
1970	0.9886036488
1971	0.9886894995
1972	0.9886829539
1973	0.9886173475
1974	0.9885856985
1975	0.9885882525
1976	0.9886134568
1977	0.988561527
1978	0.9884836526
1979	0.9884683344
1980	0.9884948837
1981	0.9886907968
1982	0.9886820972
1983	0.988703463
1984	0.9886785204
1985	0.9886141427
1986	0.9885185016
1987	0.9884166569
1988	0.9884113946
1989	0.9885559949
1990	0.988550022
1991	0.988529599
1992	0.9885175157
1993	0.9885340387
1994	0.9885832091
1995	0.9885563771
1996	0.9885738208
1997	0.9886045372
1998	0.988752267
1999	0.9888213804
2000	0.9888562118
2001	0.9888125324
2002	0.9889002221
2003	0.9888704294
2004	0.9888846405
2005	0.9888349656
2006	0.9888715572
2007	0.9888275538
2008	0.9887817476
2009	0.9886514908
2010	0.9887616323
2011	0.9889007201
2012	0.9888844526
2013	0.9889302709
2014	0.9889156003
2015	0.9890621783
2016	0.9890496543
2017	0.989065585
2018	0.9889446913
2019	0.9889634912
2020	0.9889728507
2021	0.9889769447
2022	0.9889746343
2023	0.9888183525
2024	0.9887640918
2025	0.988780666
2026	0.9889549384
2027	0.9889243641
2028	0.9889255413
2029	0.9889416254
2030	0.9889028182
2031	0.9889656983
2032	0.9889445119
2033	0.9889533631
2034	0.9889739173
2035	0.9889945597
2036	0.9889798404
2037	0.9890589834
2038	0.9891230244
2039	0.9891792006
2040	0.9892253365
2041	0.9892214939
2042	0.9892596206
2043	0.9892975611
2044	0.9892580343
2045	0.9892655528
2046	0.9893491814
2047	0.9892643127
2048	0.9893380722
2049	0.9893550932
2050	0.9893845907
2051	0.9893842102
2052	0.9893930449
2053	0.9893459706
2054	0.9894345005
2055	0.9895501742
2056	0.9895630738
2057	0.9894394968
2058	0.9894374252
2059	0.9895113292
2060	0.9894924344
2061	0.9894455362
2062	0.9895263848
2063	0.9897739739
2064	0.9896685404
2065	0.9897237739
2066	0.989753702
2067	0.9898638579
2068	0.9898430673
2069	0.9899299322
2070	0.9897582097
2071	0.9898486691
2072	0.9897224972
2073	0.9897353696
2074	0.9897011671
2075	0.9897107929
2076	0.98955326
2077	0.9896267551
2078	0.9896458675
2079	0.9895520709
2080	0.9895142197
2081	0.9895442654
2082	0.9897222046
2083	0.9897836815
2084	0.9897048864
2085	0.9897300445
2086	0.9897566087
2087	0.989834108
2088	0.989862961
2089	0.9899178958
2090	0.9898501928
2091	0.9899841021
2092	0.9898924002
2093	0.9898788691
2094	0.989854821
2095	0.9899675803
2096	0.9899045572
2097	0.9898775481
2098	0.9899343235
2099	0.9899557877
2100	0.9899617685
2101	0.9899695926
2102	0.9900362524
2103	0.9901978903
2104	0.9901726415
2105	0.9901513905
2106	0.9900560197
2107	0.990010541
2108	0.990008629
2109	0.9900961401
2110	0.9900661519
2111	0.9901038705
2112	0.9900903987
2113	0.9902549111
2114	0.9902744291
2115	0.9902348065
2116	0.9903150812
2117	0.9902382757
2118	0.9901994981
2119	0.9903394084
2120	0.9902874571
2121	0.9903223655
2122	0.9905606956
2123	0.9905982712
2124	0.9906014932
2125	0.9905679138
2126	0.9905482367
2127	0.9905729302
2128	0.9907069555
2129	0.9907137526
2130	0.9906833318
2131	0.990648459
2132	0.9906204754
2133	0.9906552377
2134	0.990670598
2135	0.990717079
2136	0.9907193932
2137	0.9907819849
2138	0.9909130359
2139	0.9909525197
2140	0.9909975459
2141	0.9910748929
2142	0.9910634181
2143	0.9910519113
2144	0.9910889388
2145	0.9911294702
2146	0.9911207017
2147	0.9912246806
2148	0.9911921209
2149	0.9912321545
2150	0.9913235932
2151	0.991243297
2152	0.9912408939
2153	0.9911565249
2154	0.991197536
2155	0.9912216244
2156	0.9912207675
2157	0.9912686085
2158	0.9913505558
2159	0.9913100398
2160	0.9912732427
2161	0.9913432038
2162	0.9914337865
2163	0.9912490453
2164	0.9912717606
2165	0.9913455828
2166	0.9912818833
2167	0.9912711494
2168	0.9913015606
2169	0.9912070319
2170	0.9912871906
2171	0.9912652614
2172	0.9913210746
2173	0.9913302907
2174	0.9912985814
2175	0.9913394187
2176	0.991342597
2177	0.9914590901
2178	0.991499896
2179	0.9914496093
2180	0.9914576026
2181	0.9915523629
2182	0.9914486091
2183	0.9914886756
2184	0.9914077953
2185	0.9913023972
2186	0.9913445572
2187	0.9913738426
2188	0.9914162229
2189	0.9912967541
2190	0.9913046194
2191	0.9912900241
2192	0.9912217986
2193	0.9911453243
2194	0.9911193191
2195	0.9910995076
2196	0.9911007749
2197	0.9911825533
2198	0.9911714759
2199	0.9912593358
2200	0.9912765988
2201	0.9913032743
2202	0.9913159121
2203	0.9913333194
2204	0.9912903647
2205	0.9913109379
2206	0.9913110547
2207	0.991322918
2208	0.991340709
2209	0.9913729192
2210	0.9914632672
2211	0.9914880993
2212	0.9915126669
2213	0.9914811216
2214	0.9917786611
2215	0.9918128865
2216	0.9918509673
2217	0.9918610359
2218	0.9919531693
2219	0.9919429597
2220	0.9919971976
2221	0.9920694112
2222	0.9921064433
2223	0.99223692
2224	0.9922244409
2225	0.9923496115
2226	0.9924152802
2227	0.9923680083
2228	0.992335859
2229	0.9924631235
2230	0.9925105621
2231	0.9925929531
2232	0.9926178993
2233	0.9926832564
2234	0.9928207508
2235	0.9928439255
2236	0.9928452049
2237	0.9928690159
2238	0.9928521397
2239	0.992778247
2240	0.9927277129
2241	0.9927099164
2242	0.9926926341
2243	0.9926926065
2244	0.9928398818
2245	0.9929444241
2246	0.9928995812
2247	0.9929164954
2248	0.9930179778
2249	0.9930800324
2250	0.9931228408
2251	0.9931132532
2252	0.9931846058
2253	0.993176487
2254	0.9931476407
2255	0.9932110677
2256	0.9932373117
2257	0.9933588614
2258	0.9933326706
2259	0.9934045188
2260	0.9933897587
2261	0.9934623997
2262	0.9935376103
2263	0.9936292266
2264	0.9936511776
2265	0.9936622696
2266	0.9938028745
2267	0.9937954208
2268	0.9938659633
2269	0.9939494847
2270	0.9939342393
2271	0.9938686844
2272	0.9939367779
2273	0.9940167344
2274	0.9939983444
2275	0.9940286968
2276	0.9940433568
2277	0.9939565817
2278	0.9939709949
2279	0.9940266055
2280	0.994013192
2281	0.9939867155
2282	0.9939389863
2283	0.994020283
2284	0.9940075702
2285	0.9939692071
2286	0.9939776807
2287	0.994033242
2288	0.9940258572
2289	0.9940310901
2290	0.9940344541
2291	0.9942243777
2292	0.9942199296
2293	0.9942411865
2294	0.9943439263
2295	0.9944130043
2296	0.9944226053
2297	0.9943639948
2298	0.994418247
2299	0.9943934995
2300	0.9943800798
2301	0.9942324207
2302	0.9942660428
2303	0.9942657136
2304	0.9944393238
2305	0.9944627657
2306	0.9945021069
2307	0.9944349223
2308	0.9946017338
2309	0.9945495235
2310	0.9945445702
2311	0.9945735892
2312	0.9947306123
2313	0.9948026498
2314	0.9948475754
2315	0.9949258128
2316	0.9949202778
2317	0.9949203847
2318	0.9950465734
2319	0.9950206379
2320	0.994972045
2321	0.994966243
2322	0.9950646492
2323	0.9949866406
2324	0.9950066274
2325	0.9950229699
2326	0.9950480545
2327	0.9950172099
2328	0.994967075
2329	0.9949360357
2330	0.9948476584
2331	0.9948046827
2332	0.9947518012
2333	0.9947748307
2334	0.9948112147
2335	0.9947832222
2336	0.994826276
2337	0.9947306046
2338	0.9946659655
2339	0.9946599282
2340	0.9947500278
2341	0.9947623966
2342	0.9948111821
2343	0.9948242905
2344	0.9948317641
2345	0.9948622966
2346	0.9948697681
2347	0.9948262447
2348	0.9948980203
2349	0.9948651889
2350	0.99487442
2351	0.9948259568
2352	0.9948538324
2353	0.994938775
2354	0.9948734509
2355	0.9948440025
2356	0.9948332978
2357	0.9948256217
2358	0.994845764
2359	0.9949534666
2360	0.9949846276
2361	0.9949515898
2362	0.994986404
2363	0.994998276
2364	0.9950548416
2365	0.9950920739
2366	0.9951069779
2367	0.9950850039
2368	0.9950196323
2369	0.9950834043
2370	0.99501453
2371	0.9950945681
2372	0.9950974385
2373	0.9951115145
2374	0.9951505113
2375	0.9952463864
2376	0.9952549344
2377	0.9951321002
2378	0.995276434
2379	0.9952107604
2380	0.9952703638
2381	0.9953357081
2382	0.9952214731
2383	0.9953259
2384	0.9952432973
2385	0.995217047
2386	0.9952034918
2387	0.9951888877
2388	0.9952456444
2389	0.9952848494
2390	0.9952908948
2391	0.995360458
2392	0.9953423915
2393	0.9953251895
2394	0.9953994546
2395	0.9953830263
2396	0.9954044011
2397	0.9954154539
2398	0.9955264753
2399	0.9954504658
2400	0.9953942506
2401	0.995505483
2402	0.9955375555
2403	0.99561241
2404	0.9956223721
2405	0.9956071712
2406	0.9956076395
2407	0.9955570948
2408	0.9956666294
2409	0.9956499325
2410	0.9956805137
2411	0.9957064759
2412	0.9957016532
2413	0.9956078088
2414	0.9956221151
2415	0.9956924802
2416	0.9956906158
2417	0.9958105122
2418	0.9957871939
2419	0.995801514
2420	0.995772774
2421	0.9959256749
2422	0.9958651071
2423	0.9959169299
2424	0.9960275035
2425	0.9960423098
2426	0.9960759
2427	0.9961232563
2428	0.996190195
2429	0.9961711946
2430	0.9961405395
2431	0.9961675135
2432	0.9963210651
2433	0.9963660719
2434	0.996337612
2435	0.9964717045
2436	0.9965303659
2437	0.9964876187
2438	0.9964888661
2439	0.9965143931
2440	0.9964872759
2441	0.9965200717
2442	0.9965033283
2443	0.9964046458
2444	0.9964976124
2445	0.9965890095
2446	0.996600932
2447	0.9966212957
2448	0.9967198115
2449	0.9967241921
2450	0.9968128098
2451	0.9967943321
2452	0.9967556057
2453	0.9967439584
2454	0.9967700012
2455	0.9967976008
2456	0.9967735247
2457	0.9968138825
2458	0.9968962836
2459	0.9969164577
2460	0.9969395708
2461	0.9969738657
2462	0.9968989914
2463	0.9969928054
2464	0.9969687811
2465	0.9969886007
2466	0.9970277094
2467	0.997013171
2468	0.99697322
2469	0.9970359505
2470	0.9971012822
2471	0.9970406055
2472	0.9970631799
2473	0.9969792706
2474	0.9970298245
2475	0.9970939077
2476	0.9970717965
2477	0.9970520652
2478	0.9970808084
2479	0.997104491
2480	0.9971058123
2481	0.9971271002
2482	0.997150105
2483	0.9973365375
2484	0.9973537747
2485	0.997358336
2486	0.9973143245
2487	0.9975061587
2488	0.9977296829
2489	0.9977093507
2490	0.9977741368
2491	0.9978141613
2492	0.9977730885
2493	0.9978172427
2494	0.9978928486
2495	0.9978563396
2496	0.9977624177
2497	0.9978373836
2498	0.9978367279
2499	0.9978185968
2500	0.9978066785
2501	0.9978572222
2502	0.9978255643
2503	0.99793852
2504	0.9978860557
2505	0.9978652068
2506	0.9979615179
2507	0.9979614283
2508	0.9979441798
2509	0.9979484817
2510	0.9980843718
2511	0.9980625045
2512	0.998134269
2513	0.9981383051
2514	0.9981378188
2515	0.9981827912
2516	0.9981456274
2517	0.9981602373
2518	0.998109658
2519	0.9981494944
2520	0.9982558856
2521	0.9983979293
2522	0.9983491025
2523	0.9983574325
2524	0.9983958506
2525	0.9984308866
2526	0.9984249656
2527	0.9984787069
2528	0.9984989678
2529	0.9985325592
2530	0.9985398766
2531	0.9985284687
2532	0.9985593019
2533	0.9984569418
2534	0.9984945718
2535	0.9984821403
2536	0.9985841246
2537	0.9985753836
2538	0.9985710924
2539	0.9984974225
2540	0.9985111271
2541	0.9984760607
2542	0.998525111
2543	0.9985310135
2544	0.998667147
2545	0.9987180227
2546	0.9987893763
2547	0.9988047809
2548	0.9988039958
2549	0.9988306298
2550	0.9988123872
2551	0.9987932838
2552	0.9988546976
2553	0.9989834439
2554	0.9990314461
2555	0.9990932473
2556	0.9990783193
2557	0.9989841867
2558	0.9989811285
2559	0.998931982
2560	0.9989482325
2561	0.9989368304
2562	0.9989000704
2563	0.9989052842
2564	0.9990027471
2565	0.9990717917
2566	0.9990749481
2567	0.9991210433
2568	0.9990661179
2569	0.9990238104
2570	0.999063688
2571	0.9990910998
2572	0.9991219027
2573	0.9991748436
2574	0.9991112683
2575	0.9990751116
2576	0.9990190392
2577	0.9990450805
2578	0.9989677872
2579	0.9990282096
2580	0.9990274449
2581	0.9990384047
2582	0.9990308119
2583	0.999074727
2584	0.9990862033
2585	0.9991093609
2586	0.9991364138
2587	0.9993260717
2588	0.9993025192
2589	0.9993141077
2590	0.9992706337
2591	0.9993021005
2592	0.9991993934
2593	0.9992042372
2594	0.9991995807
2595	0.999275313
2596	0.9993276098
2597	0.9994161761
2598	0.9994564858
2599	0.9994953195
2600	0.9995261335
2601	0.9996062752
2602	0.9997259945
2603	0.9997244011
2604	0.9997415243
2605	0.9997700813
2606	0.9998719808
2607	0.9999784475
2608	0.9999655358
2609	0.9999397604
2610	0.9999402852
2611	0.9999710392
2612	0.9999921413
2613	1.00004932
2614	1.000080555
2615	1.000048719
2616	1.000046021
2617	1.000044899
2618	1.000009597
2619	0.9999418911
2620	0.9999470162
2621	1.000041141
2622	1.000031755
2623	1.000106626
2624	1.000134778
2625	1.000118794
2626	1.0002773
2627	1.00040875
2628	1.000388881
2629	1.000343215
2630	1.00035498
2631	1.00037999
2632	1.000348282
2633	1.000451514
2634	1.000446384
2635	1.000479081
2636	1.000492429
2637	1.000379915
